time,valence,arousal
10000,6.8728795,5.3974466
10050,6.8707724,5.3980994
10100,6.8700433,5.398019
10150,6.8702126,5.397935
10200,6.870693,5.3984065
10250,6.8707166,5.3976254
10300,6.870859,5.400465
10350,6.869561,5.402205
10400,6.8690643,5.408043
10450,6.86855,5.4014225
10500,6.8687634,5.40154
10550,6.8700094,5.4021893
10600,6.8704333,5.4013534
10650,6.8718414,5.4029317
10700,6.8729477,5.402512
10750,6.8750095,5.4055333
10800,6.877004,5.405776
10850,6.8758817,5.4074774
10900,6.87345,5.408675
10950,6.8737283,5.4093065
11000,6.8742485,5.4085355
11050,6.871523,5.40274
11100,6.866746,5.4037275
11150,6.866133,5.4036694
11200,6.8601723,5.4038343
11250,6.859774,5.404278
11300,6.8598776,5.404819
11350,6.8590565,5.404281
11400,6.857026,5.4042068
11450,6.856417,5.4051924
11500,6.857095,5.403431
11550,6.856323,5.40526
11600,6.856049,5.4019766
11650,6.856236,5.4026227
11700,6.857694,5.4041777
11750,6.8564634,5.4039097
11800,6.8561773,5.402765
11850,6.856085,5.4040823
11900,6.8564553,5.403433
11950,6.8565826,5.4032454
12000,6.8565545,5.400769
12050,6.8565545,5.403856
12100,6.862853,5.40382
12150,6.862547,5.403184
12200,6.8646216,5.4048715
12250,6.859517,5.405277
12300,6.8623195,5.4027586
12350,6.862108,5.405259
12400,6.8628516,5.4052296
12450,6.863331,5.4094987
12500,6.8633637,5.40685
12550,6.866867,5.407419
12600,6.865854,5.4050875
12650,6.863445,5.4041233
12700,6.8618946,5.40456
12750,6.8618684,5.4046097
12800,6.864536,5.405371
12850,6.8622518,5.4066324
12900,6.8634324,5.4057927
12950,6.8613997,5.4056625
13000,6.861098,5.404848
13050,6.861328,5.40687
13100,6.863931,5.406551
13150,6.8651195,5.405316
13200,6.864271,5.4047017
13250,6.8618293,5.403445
13300,6.862047,5.4041843
13350,6.861612,5.400384
13400,6.8647594,5.40031
13450,6.864634,5.3984942
13500,6.865587,5.3979683
13550,6.865644,5.3975782
13600,6.8669815,5.398818
13650,6.868189,5.398316
13700,6.870884,5.3992853
13750,6.869545,5.3968835
13800,6.869484,5.397721
13850,6.8726225,5.397428
13900,6.873974,5.3989096
13950,6.871611,5.3970118
14000,6.8710055,5.3957834
14050,6.871214,5.39672
14100,6.8740873,5.3960147
14150,6.875659,5.397389
14200,6.8729267,5.397272
14250,6.874984,5.3981414
14300,6.8764133,5.399721
14350,6.876666,5.398587
14400,6.87631,5.403781
14450,6.876363,5.404195
14500,6.881276,5.4055467
14550,6.8816824,5.4052124
14600,6.8820963,5.407118
14650,6.8808794,5.406947
