time,valence,arousal
10000,4.70978,5.8333874
10050,4.7168317,5.832686
10100,4.736675,5.8733277
10150,4.7290096,5.8681583
10200,4.720691,5.87303
10250,4.7802835,5.8818264
10300,4.804299,5.8702393
10350,4.779415,5.884348
10400,4.7738433,5.9163594
10450,4.7522836,5.932182
10500,4.7216744,5.934053
10550,4.745669,5.924377
10600,4.7428327,5.908337
10650,4.7654905,5.9026513
10700,4.7473845,5.899652
10750,4.7129474,5.934889
10800,4.6096616,5.9477596
10850,4.7341657,5.9125037
10900,4.76211,5.881743
10950,4.7682023,5.874541
11000,4.7712584,5.8810515
11050,4.752627,5.8944
11100,4.760845,5.8819795
11150,4.7876234,5.8867927
11200,4.7575774,5.91638
11250,4.806796,5.923727
11300,4.8031974,5.9065495
11350,4.747309,5.898481
11400,4.773208,5.9367466
11450,4.7562084,5.922376
11500,4.770814,5.8978305
11550,4.787862,5.897724
11600,4.7470274,5.8960376
11650,4.7269273,5.9121537
11700,4.725264,5.898028
11750,4.7712474,5.901703
11800,4.7849946,5.8952527
11850,4.7818875,5.888777
11900,4.815142,5.8914714
11950,4.744372,5.9319882
12000,4.7997913,5.910116
12050,4.700785,5.907446
12100,4.720988,5.905458
12150,4.729715,5.911892
12200,4.758682,5.89679
12250,4.785623,5.9047775
12300,4.7798524,5.874621
12350,4.728354,5.800199
12400,4.736331,5.8432097
12450,4.7680016,5.8670506
12500,4.7382617,5.8541737
12550,4.727844,5.864774
12600,4.7236223,5.9037023
12650,4.738379,5.9013367
12700,4.7417517,5.8956046
12750,4.7438197,5.880392
12800,4.7552395,5.9234443
12850,4.771734,5.89864
12900,4.759908,5.890356
12950,4.7709694,5.8769455
13000,4.819065,5.9336877
13050,4.804099,5.8934407
13100,4.792197,5.8583436
13150,4.7569194,5.8354154
13200,4.7371917,5.775545
13250,4.740108,5.7602487
13300,4.77403,5.7518544
13350,4.741401,5.7646847
13400,4.748387,5.8090115
13450,4.7648344,5.8377113
13500,4.7759585,5.787497
13550,4.8237643,5.9177203
13600,4.823731,5.896149
13650,4.8054323,5.885156
13700,4.770183,5.796947
13750,4.768827,5.778689
13800,4.7463737,5.8039794
13850,4.76726,5.89088
13900,4.8269706,5.9090786
13950,4.7582736,5.8457904
14000,4.7627826,5.8874702
14050,4.7751226,5.9073615
14100,4.808635,5.9054775
14150,4.7421145,5.8944626
14200,4.680209,5.87743
14250,4.710757,5.8766274
14300,4.763946,5.8646083
14350,4.7665687,5.877915
14400,4.7160087,5.8959365
14450,4.751585,5.886185
14500,4.7967877,5.874927
14550,4.78301,5.86936
14600,4.799871,5.868584
14650,4.7949643,5.889881
14700,4.781364,5.8770924
14750,4.7525992,5.89439
14800,4.7618356,5.8682036
14850,4.7876277,5.8903236
14900,4.8263087,5.8874784
14950,4.7841578,5.881267
15000,4.7712502,5.880179
15050,4.7504783,5.8874154
